start,open,high,low,close,volume
2025-01-23T17:15:00+00:00,443.4400,443.4400,442.9200,443.1000,145477
2025-01-23T17:30:00+00:00,443.0600,443.0900,442.4300,442.6100,147777
2025-01-23T17:45:00+00:00,442.5400,443.0000,442.4900,442.7800,106082
2025-01-23T18:00:00+00:00,442.7500,443.2200,442.5400,443.2000,143744
2025-01-23T18:15:00+00:00,443.1900,443.2500,442.8700,443.1200,109246
2025-01-23T18:30:00+00:00,443.1400,443.9000,443.1200,443.5000,148672
2025-01-23T18:45:00+00:00,443.5100,444.3300,443.4700,443.8400,172594
2025-01-23T19:00:00+00:00,443.8600,444.1700,443.5800,443.8600,97936
2025-01-23T19:15:00+00:00,443.8200,444.5000,443.6900,444.3100,111236
2025-01-23T19:30:00+00:00,444.3200,445.0500,444.2800,444.7100,184774
2025-01-23T19:45:00+00:00,444.6900,445.6800,444.5200,445.3400,190732
2025-01-23T20:00:00+00:00,445.3200,445.6700,445.0400,445.5000,166324
2025-01-23T20:15:00+00:00,445.5200,445.5800,445.0000,445.1100,197366
2025-01-23T20:30:00+00:00,445.0900,445.4600,444.7200,444.8200,187155
2025-01-23T20:45:00+00:00,444.8100,446.7500,444.8100,446.7000,985097
2025-01-24T14:30:00+00:00,445.3500,445.5000,441.4000,444.4300,1139911
2025-01-24T14:45:00+00:00,444.5300,445.9400,443.9200,444.6600,465168
2025-01-24T15:00:00+00:00,444.6900,445.2700,443.9600,444.9300,376001
2025-01-24T15:15:00+00:00,444.9300,445.2900,443.3800,443.7300,308022
2025-01-24T15:30:00+00:00,443.7000,444.7800,443.6600,444.7700,215957
2025-01-24T15:45:00+00:00,444.6900,445.4900,444.5600,445.1200,235501
2025-01-24T16:00:00+00:00,445.0600,445.6000,444.6300,445.3900,157731
2025-01-24T16:15:00+00:00,445.4400,446.3300,445.2800,446.3000,185071
2025-01-24T16:30:00+00:00,446.3000,446.3900,445.9500,446.2800,145241
2025-01-24T16:45:00+00:00,446.2800,446.6500,445.6400,445.8300,177761
2025-01-24T17:00:00+00:00,445.8100,445.9300,444.4900,444.8200,250872
2025-01-24T17:15:00+00:00,444.8300,445.5400,444.4800,444.8200,206620
2025-01-24T17:30:00+00:00,444.8500,444.9600,444.3300,444.9600,118336
2025-01-24T17:45:00+00:00,444.9100,445.1200,444.0600,444.2200,127599
2025-01-24T18:00:00+00:00,444.1400,444.4900,443.9600,444.2100,105313
2025-01-24T18:15:00+00:00,444.1900,444.3500,443.7100,443.9700,138436
2025-01-24T18:30:00+00:00,443.9700,444.1500,442.9400,443.0200,211767
2025-01-24T18:45:00+00:00,443.0300,443.3700,442.0300,442.2700,313996
2025-01-24T19:00:00+00:00,442.2300,442.6400,441.7000,442.2500,199335
2025-01-24T19:15:00+00:00,442.2800,442.7700,442.0900,442.4300,128182
2025-01-24T19:30:00+00:00,442.4300,442.6000,441.9000,441.9300,119642
2025-01-24T19:45:00+00:00,441.9400,442.5700,441.9300,442.1600,147540
2025-01-24T20:00:00+00:00,442.1700,442.6300,442.1100,442.5900,145813
2025-01-24T20:15:00+00:00,442.5700,442.8800,442.4400,442.6900,147454
2025-01-24T20:30:00+00:00,442.7000,443.0000,442.6000,442.8300,191057
2025-01-24T20:45:00+00:00,442.8100,444.2900,442.8000,443.9800,692661
2025-01-27T14:30:00+00:00,424.0000,429.0000,423.5000,427.4600,3423062
2025-01-27T14:45:00+00:00,427.4300,429.9800,427.2700,429.8300,1479211
2025-01-27T15:00:00+00:00,429.8200,429.8300,426.7000,429.3400,921221
2025-01-27T15:15:00+00:00,429.3300,431.2100,428.9100,431.1500,723307
2025-01-27T15:30:00+00:00,431.1500,433.9500,430.7600,432.5400,702258
2025-01-27T15:45:00+00:00,432.4600,432.4600,429.0500,429.4100,646297
2025-01-27T16:00:00+00:00,429.3700,429.7900,427.6000,428.0700,536140
2025-01-27T16:15:00+00:00,427.9300,428.1500,426.5900,427.4000,465365
2025-01-27T16:30:00+00:00,427.2700,428.4800,427.0500,427.4200,365351
2025-01-27T16:45:00+00:00,427.3400,428.3600,426.6600,427.4600,619270
2025-01-27T17:00:00+00:00,427.4400,428.0500,427.0000,427.2200,277674
2025-01-27T17:15:00+00:00,427.3100,427.9000,426.2500,427.3800,247710
2025-01-27T17:30:00+00:00,427.3800,428.1000,426.7500,427.7900,267827
2025-01-27T17:45:00+00:00,427.7700,428.0500,427.1400,427.9400,247242
2025-01-27T18:00:00+00:00,428.0100,429.4200,427.9100,428.7700,304026
2025-01-27T18:15:00+00:00,428.8100,429.9000,428.6000,429.4200,234894
2025-01-27T18:30:00+00:00,429.4000,431.4200,429.3200,431.1900,321817
2025-01-27T18:45:00+00:00,431.1800,431.8100,430.9300,431.6300,243840
2025-01-27T19:00:00+00:00,431.6000,433.1300,431.5400,432.5800,349721
2025-01-27T19:15:00+00:00,432.6400,434.7900,432.6300,434.4300,304586
2025-01-27T19:30:00+00:00,434.4400,434.4400,432.8000,432.9100,239359
2025-01-27T19:45:00+00:00,432.8900,433.5600,432.5000,432.9600,355917
2025-01-27T20:00:00+00:00,432.9800,434.2000,432.9600,433.2400,263617
2025-01-27T20:15:00+00:00,433.2100,434.7900,433.1900,434.3200,397546
2025-01-27T20:30:00+00:00,434.3400,434.9900,433.8800,434.7900,351565
2025-01-27T20:45:00+00:00,434.7800,435.2000,433.5200,434.5700,1320860
2025-01-28T14:30:00+00:00,434.6000,434.6000,431.3800,433.7400,1266706
2025-01-28T14:45:00+00:00,433.8400,436.3400,432.5200,435.2700,699894
2025-01-28T15:00:00+00:00,435.1700,438.7100,434.5300,438.6300,536492
2025-01-28T15:15:00+00:00,438.6100,443.0100,438.0100,442.2700,796832
2025-01-28T15:30:00+00:00,442.3300,442.7200,440.3600,440.4600,520610
2025-01-28T15:45:00+00:00,440.4300,441.6000,439.8800,441.5600,419423
2025-01-28T16:00:00+00:00,441.5500,443.1800,440.4100,442.6200,307551
2025-01-28T16:15:00+00:00,442.6800,442.8500,441.5400,442.0000,354617
2025-01-28T16:30:00+00:00,442.0000,442.4600,441.5000,442.2200,240478
2025-01-28T16:45:00+00:00,442.2700,443.3900,442.2700,443.0500,262824
2025-01-28T17:00:00+00:00,443.2000,443.8400,442.4800,443.7400,263070
2025-01-28T17:15:00+00:00,443.7500,444.7000,443.5600,444.5900,228448
2025-01-28T17:30:00+00:00,444.5500,444.8300,444.1700,444.6100,239766
2025-01-28T17:45:00+00:00,444.6500,445.3000,444.3700,445.0500,326148
2025-01-28T18:00:00+00:00,445.0100,446.0600,444.9300,446.0100,338462
2025-01-28T18:15:00+00:00,446.0400,446.6300,445.7000,446.1700,295743
2025-01-28T18:30:00+00:00,446.1200,446.4400,445.7300,446.2400,425299
2025-01-28T18:45:00+00:00,446.2100,446.2400,445.2000,445.4600,235358
2025-01-28T19:00:00+00:00,445.4800,446.0000,445.0700,445.5400,176950
2025-01-28T19:15:00+00:00,445.5100,446.9500,445.4400,446.8600,330701
2025-01-28T19:30:00+00:00,446.8100,447.4000,446.6800,447.2500,304363
2025-01-28T19:45:00+00:00,447.3400,448.1200,447.1400,447.9300,357641
2025-01-28T20:00:00+00:00,447.9200,448.3800,447.7700,447.8000,410685
2025-01-28T20:15:00+00:00,447.7900,448.0300,446.4000,446.6400,420742
2025-01-28T20:30:00+00:00,446.6200,447.2900,446.4000,446.9700,466845
2025-01-28T20:45:00+00:00,446.9700,448.0000,445.6800,447.0200,1420020
2025-01-29T14:30:00+00:00,446.6900,446.8800,441.7000,441.8700,1065495
2025-01-29T14:45:00+00:00,441.8300,442.2300,440.4000,441.3900,551887
2025-01-29T15:00:00+00:00,441.4300,442.1900,440.8100,441.7000,354203
2025-01-29T15:15:00+00:00,441.7200,442.5500,441.3800,442.0300,302352
2025-01-29T15:30:00+00:00,442.0200,443.0000,441.4500,441.9600,282306
2025-01-29T15:45:00+00:00,441.9000,443.4000,441.6500,442.7200,190309
2025-01-29T16:00:00+00:00,442.7200,443.4900,442.4600,442.7200,209774
2025-01-29T16:15:00+00:00,442.7200,443.0900,442.3600,442.4200,160302
2025-01-29T16:30:00+00:00,442.4100,443.2000,442.2500,443.1700,241337
2025-01-29T16:45:00+00:00,443.1500,444.4800,443.1000,443.8600,241853
2025-01-29T17:00:00+00:00,443.8400,445.0900,443.8100,444.4200,262239
2025-01-29T17:15:00+00:00,444.4600,445.0300,443.5100,443.5900,276212
2025-01-29T17:30:00+00:00,443.6500,444.3000,443.4600,443.9000,157341
2025-01-29T17:45:00+00:00,443.9400,443.9800,442.7000,442.8900,143188
2025-01-29T18:00:00+00:00,442.8500,443.0500,440.9000,442.4900,283688
2025-01-29T18:15:00+00:00,442.4500,443.0600,441.7600,442.9900,167031
2025-01-29T18:30:00+00:00,443.0000,443.2200,442.1800,442.3800,152554
2025-01-29T18:45:00+00:00,442.3800,443.2400,442.2300,442.5900,198461
2025-01-29T19:00:00+00:00,442.5200,442.7500,441.5100,442.2800,283247
2025-01-29T19:15:00+00:00,442.2200,442.5600,441.6200,442.0600,306088
2025-01-29T19:30:00+00:00,442.0600,444.8800,441.9000,444.5500,583111
2025-01-29T19:45:00+00:00,444.5000,445.0000,444.0200,444.8200,308643
2025-01-29T20:00:00+00:00,444.7900,445.4300,444.0200,444.4300,475076
2025-01-29T20:15:00+00:00,444.4100,445.5000,443.7600,444.9800,458435
2025-01-29T20:30:00+00:00,444.9700,445.1800,443.1400,443.2300,429465
2025-01-29T20:45:00+00:00,443.2800,443.6400,441.6300,441.7400,953100
2025-01-30T14:30:00+00:00,418.7000,420.7800,414.7400,419.5800,5476742
2025-01-30T14:45:00+00:00,419.5600,422.8600,418.7000,421.7200,2084475
2025-01-30T15:00:00+00:00,421.7100,421.7400,416.1900,416.6000,2176948
2025-01-30T15:15:00+00:00,416.5100,416.6000,414.1700,415.2300,2229541
2025-01-30T15:30:00+00:00,415.2200,416.5000,413.9400,415.6500,1144026
2025-01-30T15:45:00+00:00,415.7000,416.9300,414.9400,415.2500,791739
2025-01-30T16:00:00+00:00,415.1800,415.4600,413.6900,413.7800,1123542
2025-01-30T16:15:00+00:00,413.8200,415.5100,413.1600,415.2500,1134534
2025-01-30T16:30:00+00:00,415.2800,415.7700,414.3800,415.4400,677712
2025-01-30T16:45:00+00:00,415.5000,416.5500,414.9800,416.3300,702512
2025-01-30T17:00:00+00:00,416.3400,417.0900,415.0700,415.2900,830590
2025-01-30T17:15:00+00:00,415.2900,415.4900,414.3300,414.5000,753884
2025-01-30T17:30:00+00:00,414.5100,415.4900,414.3600,414.7600,580362
2025-01-30T17:45:00+00:00,414.7900,415.2700,414.3400,414.5000,523717
2025-01-30T18:00:00+00:00,414.5000,415.4400,414.2700,415.1400,515106
2025-01-30T18:15:00+00:00,415.1500,416.1200,415.0000,415.7200,434149
2025-01-30T18:30:00+00:00,415.7200,416.4600,414.9000,415.0200,585864
2025-01-30T18:45:00+00:00,414.9800,415.3800,414.2500,415.0400,646262
2025-01-30T19:00:00+00:00,415.0400,415.2500,414.5100,415.2000,446083
2025-01-30T19:15:00+00:00,415.2000,415.7000,414.6000,415.2200,583516
2025-01-30T19:30:00+00:00,415.2600,415.6600,414.9500,415.0700,518703
2025-01-30T19:45:00+00:00,415.0500,415.7500,415.0200,415.6900,651989
2025-01-30T20:00:00+00:00,415.7100,415.8800,415.4400,415.6100,645491
2025-01-30T20:15:00+00:00,415.5800,416.0800,415.4300,415.9700,784799
2025-01-30T20:30:00+00:00,416.0000,416.0100,414.1000,414.2900,1224667
2025-01-30T20:45:00+00:00,414.2100,417.0400,414.0700,414.8700,3151587
2025-01-31T14:30:00+00:00,418.6600,419.7500,416.5500,418.2300,2268387
2025-01-31T14:45:00+00:00,418.3300,419.7800,418.0000,418.9600,942896
2025-01-31T15:00:00+00:00,419.0200,420.6900,418.8900,420.2700,1118940
2025-01-31T15:15:00+00:00,420.3000,420.4500,417.3400,417.3900,855722
2025-01-31T15:30:00+00:00,417.3900,418.1300,416.2700,416.5000,975537
2025-01-31T15:45:00+00:00,416.5000,417.7600,416.3500,417.2300,630763
2025-01-31T16:00:00+00:00,417.1800,417.6800,416.5500,416.6000,548169
2025-01-31T16:15:00+00:00,416.6300,416.7200,415.9300,416.1500,797541
2025-01-31T16:30:00+00:00,416.1200,416.3300,415.2300,415.8900,537289
2025-01-31T16:45:00+00:00,415.8900,416.7600,415.8000,416.6900,419734
2025-01-31T17:00:00+00:00,416.7300,418.2700,416.6400,418.1800,510764
2025-01-31T17:15:00+00:00,418.1500,418.6000,417.8100,418.5300,464001
2025-01-31T17:30:00+00:00,418.5500,418.7100,418.3200,418.4700,262746
2025-01-31T17:45:00+00:00,418.4400,418.9100,418.1800,418.3300,382121
2025-01-31T18:00:00+00:00,418.3400,418.9600,418.1100,418.9400,316701
2025-01-31T18:15:00+00:00,418.9400,419.1700,417.2700,417.5400,531966
2025-01-31T18:30:00+00:00,417.4900,417.9700,416.5000,417.1800,501082
2025-01-31T18:45:00+00:00,417.1700,417.2800,416.2200,417.0000,250847
2025-01-31T19:00:00+00:00,417.0300,417.2000,415.9000,416.8700,400551
2025-01-31T19:15:00+00:00,416.8000,417.0900,416.1700,416.4300,397576
2025-01-31T19:30:00+00:00,416.4000,416.9100,415.8000,415.8700,361421
2025-01-31T19:45:00+00:00,415.9400,417.0100,415.0600,416.5000,525957
2025-01-31T20:00:00+00:00,416.4600,416.5100,415.6000,415.8700,441646
2025-01-31T20:15:00+00:00,415.8700,416.6300,415.7400,416.1400,363637
2025-01-31T20:30:00+00:00,416.1600,416.5700,415.7600,415.8900,507611
2025-01-31T20:45:00+00:00,415.9300,417.2500,414.9900,414.9900,1805386
2025-02-03T14:30:00+00:00,411.6800,414.7200,409.1200,412.7500,2149279
2025-02-03T14:45:00+00:00,412.8600,412.8600,411.2500,411.4300,704860
2025-02-03T15:00:00+00:00,411.2500,411.4200,409.1300,409.2500,817629
2025-02-03T15:15:00+00:00,409.2200,412.0000,408.6600,411.6800,885563
2025-02-03T15:30:00+00:00,411.6500,413.3000,411.1100,413.2000,523861
2025-02-03T15:45:00+00:00,413.2100,413.5800,412.4300,413.0400,392762
2025-02-03T16:00:00+00:00,412.9900,413.6700,412.1500,412.6500,504855
2025-02-03T16:15:00+00:00,412.6000,412.9200,411.5000,411.8000,322548
2025-02-03T16:30:00+00:00,411.8000,411.8000,410.9300,411.1200,256646
2025-02-03T16:45:00+00:00,411.1200,411.8000,410.3700,411.1300,293185
2025-02-03T17:00:00+00:00,411.1300,411.7700,410.6100,411.2000,175726
2025-02-03T17:15:00+00:00,411.1700,412.5600,410.8600,411.6900,270620
2025-02-03T17:30:00+00:00,411.6500,411.9000,410.5500,410.9500,445094
2025-02-03T17:45:00+00:00,410.9800,412.3600,410.7500,412.0900,400160
2025-02-03T18:00:00+00:00,412.0200,412.8800,411.3300,412.6800,223331
2025-02-03T18:15:00+00:00,412.6800,413.4000,412.3600,413.0300,210102
2025-02-03T18:30:00+00:00,413.1000,413.8000,413.0000,413.3600,181618
2025-02-03T18:45:00+00:00,413.4000,414.9300,413.3500,414.9000,323860
2025-02-03T19:00:00+00:00,414.8800,415.2900,414.3500,415.0800,306282
2025-02-03T19:15:00+00:00,415.0500,415.4100,414.8100,415.0600,275396
2025-02-03T19:30:00+00:00,415.0900,415.2000,414.5700,414.7900,279355
2025-02-03T19:45:00+00:00,414.7900,414.9900,413.9300,414.0700,240547
2025-02-03T20:00:00+00:00,414.0900,414.1500,413.1000,413.3600,412754
2025-02-03T20:15:00+00:00,413.3400,414.3200,413.3000,413.5900,234848
2025-02-03T20:30:00+00:00,413.6100,414.2800,413.3300,413.4300,366180
2025-02-03T20:45:00+00:00,413.4600,413.6400,410.7700,411.0100,1567508
2025-02-04T14:30:00+00:00,412.5800,412.8800,409.7400,410.5100,1703670
2025-02-04T14:45:00+00:00,410.4900,412.2200,410.2500,411.2700,832710
2025-02-04T15:00:00+00:00,411.3300,412.8400,411.2700,412.2100,522495
2025-02-04T15:15:00+00:00,412.2500,413.4400,411.6700,413.1800,332573
2025-02-04T15:30:00+00:00,413.1700,413.9200,412.6600,413.4900,445454
2025-02-04T15:45:00+00:00,413.4900,413.6500,412.7400,413.1700,409147
2025-02-04T16:00:00+00:00,413.2500,413.6500,413.0000,413.0400,309459
2025-02-04T16:15:00+00:00,413.0500,413.1500,412.2400,413.1200,282686
2025-02-04T16:30:00+00:00,413.1400,413.6300,412.7200,413.0000,177816
2025-02-04T16:45:00+00:00,412.9900,412.9900,412.1800,412.5500,237617
2025-02-04T17:00:00+00:00,412.5500,413.0000,412.2000,412.3500,194086
2025-02-04T17:15:00+00:00,412.3400,412.4200,411.0000,411.0600,388278
2025-02-04T17:30:00+00:00,411.0900,411.3900,410.6600,411.1400,321692
2025-02-04T17:45:00+00:00,411.1000,411.7500,410.8200,411.7300,262891
2025-02-04T18:00:00+00:00,411.7000,411.7900,410.8000,411.1100,255998
2025-02-04T18:15:00+00:00,411.1200,411.8000,411.1100,411.7500,252312
2025-02-04T18:30:00+00:00,411.7600,411.8400,411.2800,411.5700,223251
2025-02-04T18:45:00+00:00,411.5800,411.8800,411.4800,411.5900,169996
2025-02-04T19:00:00+00:00,411.5300,412.4400,411.3300,412.2100,268302
2025-02-04T19:15:00+00:00,412.2100,412.6600,412.0400,412.5000,244933
2025-02-04T19:30:00+00:00,412.4600,412.8800,412.3800,412.5900,281677
2025-02-04T19:45:00+00:00,412.5900,412.6600,412.0600,412.5400,301688
2025-02-04T20:00:00+00:00,412.6100,412.6400,412.2500,412.4400,237039
2025-02-04T20:15:00+00:00,412.4600,412.5300,411.8900,411.9600,322713
2025-02-04T20:30:00+00:00,411.9500,412.1400,411.7800,412.0400,359064
2025-02-04T20:45:00+00:00,412.0500,413.0400,411.3600,412.3100,1153060
2025-02-05T14:30:00+00:00,411.8300,413.7100,410.8300,413.1200,1181719
2025-02-05T14:45:00+00:00,413.1400,413.5000,410.6400,410.7300,525123
2025-02-05T15:00:00+00:00,410.7700,411.4700,410.4000,411.2900,506551
2025-02-05T15:15:00+00:00,411.2900,411.9300,410.5600,411.6400,370512
2025-02-05T15:30:00+00:00,411.5800,411.9200,411.1900,411.5900,276190
2025-02-05T15:45:00+00:00,411.5800,411.6900,411.1200,411.4900,216812
2025-02-05T16:00:00+00:00,411.4700,412.7200,411.2300,412.0800,285932
2025-02-05T16:15:00+00:00,412.0700,412.6600,411.4600,412.6200,223594
2025-02-05T16:30:00+00:00,412.6300,413.0400,412.4200,412.9000,274162
2025-02-05T16:45:00+00:00,412.9300,413.5400,412.8000,413.1900,483533
2025-02-05T17:00:00+00:00,413.2500,413.8300,413.2300,413.4800,187903
2025-02-05T17:15:00+00:00,413.4400,413.6500,413.0600,413.0700,115400
2025-02-05T17:30:00+00:00,413.0700,413.2400,412.3900,412.5900,189251
2025-02-05T17:45:00+00:00,412.6200,412.9300,412.2500,412.8700,146927
2025-02-05T18:00:00+00:00,412.9200,413.0000,411.8400,412.0100,121376
2025-02-05T18:15:00+00:00,411.9800,412.4200,411.7600,412.0400,205997
2025-02-05T18:30:00+00:00,412.0700,413.2000,411.9600,412.7500,209668
2025-02-05T18:45:00+00:00,412.7600,413.0000,412.4300,412.5500,132084
2025-02-05T19:00:00+00:00,412.5200,413.5000,412.4400,413.2700,167576
2025-02-05T19:15:00+00:00,413.2500,413.2500,412.6400,412.9900,148218
2025-02-05T19:30:00+00:00,412.9300,413.1500,412.7900,412.9500,145261
2025-02-05T19:45:00+00:00,412.9500,412.9700,412.7300,412.8400,101951
2025-02-05T20:00:00+00:00,412.8700,413.0000,412.6500,412.9200,139695
2025-02-05T20:15:00+00:00,412.9500,413.3100,412.8700,413.0600,258037
2025-02-05T20:30:00+00:00,413.0700,413.1900,412.3600,412.5000,265208
2025-02-05T20:45:00+00:00,412.5100,413.5000,412.0000,413.2800,909727
2025-02-06T14:30:00+00:00,414.5100,417.8600,414.0000,417.7000,1035672
2025-02-06T14:45:00+00:00,417.7400,418.0800,416.7200,417.2400,689794
2025-02-06T15:00:00+00:00,417.2300,417.3600,416.2800,416.3500,325766
2025-02-06T15:15:00+00:00,416.3500,417.2400,416.1800,417.0400,287874
2025-02-06T15:30:00+00:00,417.0600,417.8400,416.4000,416.9100,339570
2025-02-06T15:45:00+00:00,416.8400,417.1600,416.4600,417.0400,199496
2025-02-06T16:00:00+00:00,417.0400,418.0400,417.0100,418.0000,350519
2025-02-06T16:15:00+00:00,418.0000,418.2000,417.5700,417.6600,315775
2025-02-06T16:30:00+00:00,417.6400,417.6400,416.7300,416.7300,166971
2025-02-06T16:45:00+00:00,416.7600,416.9400,416.3100,416.7600,213801
2025-02-06T17:00:00+00:00,416.8000,416.8000,415.9000,416.0600,169180
2025-02-06T17:15:00+00:00,416.1000,416.7100,415.9300,416.0000,149147
2025-02-06T17:30:00+00:00,416.0000,416.6600,415.9500,416.1400,170522
2025-02-06T17:45:00+00:00,416.1400,417.2500,416.1100,416.6900,165322
2025-02-06T18:00:00+00:00,416.7100,416.9400,415.8000,416.0600,184480
2025-02-06T18:15:00+00:00,416.0900,416.4700,415.7600,416.0900,168469
2025-02-06T18:30:00+00:00,416.1000,416.3600,415.7500,415.8000,116371
2025-02-06T18:45:00+00:00,415.7900,415.8100,415.3900,415.5300,135294
2025-02-06T19:00:00+00:00,415.5000,416.4000,415.3800,416.1200,207149
2025-02-06T19:15:00+00:00,416.1200,416.2700,415.7400,415.8800,134197
2025-02-06T19:30:00+00:00,415.9200,415.9200,414.6600,415.0400,181591
2025-02-06T19:45:00+00:00,415.0100,415.6300,414.8400,415.0200,152950
2025-02-06T20:00:00+00:00,415.0100,415.1600,414.8200,415.0400,162156
2025-02-06T20:15:00+00:00,415.0000,415.2500,414.8200,414.8800,251882
2025-02-06T20:30:00+00:00,414.9200,415.1600,414.1000,414.8600,451536
2025-02-06T20:45:00+00:00,414.8700,416.0700,414.7400,415.9100,1022884
2025-02-07T14:30:00+00:00,416.4800,418.6500,415.4600,417.3800,950533
2025-02-07T14:45:00+00:00,417.3900,418.1600,416.8500,417.0800,487908
2025-02-07T15:00:00+00:00,417.1200,417.1300,413.3700,413.9800,882596
2025-02-07T15:15:00+00:00,413.9800,414.0900,412.6100,412.6400,520108
2025-02-07T15:30:00+00:00,412.6200,413.6700,412.3400,412.7800,422950
2025-02-07T15:45:00+00:00,412.7600,413.3900,410.6500,412.1200,534046
2025-02-07T16:00:00+00:00,412.1300,412.2500,410.9900,411.0200,386512
2025-02-07T16:15:00+00:00,411.0700,412.5200,410.9100,411.3400,304783
2025-02-07T16:30:00+00:00,411.3600,411.6600,410.7900,410.9400,300541
2025-02-07T16:45:00+00:00,410.9300,411.1300,410.2700,410.6000,363715
2025-02-07T17:00:00+00:00,410.5500,411.2000,410.0400,411.1800,349557
2025-02-07T17:15:00+00:00,411.1700,411.2300,409.5600,410.1800,376334
2025-02-07T17:30:00+00:00,410.2300,411.3600,410.1600,410.6300,220385
2025-02-07T17:45:00+00:00,410.6400,411.2300,410.2500,410.3400,215366
2025-02-07T18:00:00+00:00,410.3700,411.2600,410.3100,410.9600,168565
2025-02-07T18:15:00+00:00,410.9500,411.0900,410.5000,410.7100,206415
2025-02-07T18:30:00+00:00,410.7100,411.1500,409.9100,410.0300,190054
2025-02-07T18:45:00+00:00,410.0500,410.0600,409.0000,409.0400,368184
2025-02-07T19:00:00+00:00,409.0200,409.2800,408.4100,408.8800,400508
2025-02-07T19:15:00+00:00,408.9000,408.9200,408.2800,408.2900,241966
2025-02-07T19:30:00+00:00,408.2700,408.7400,408.1000,408.7300,310618
2025-02-07T19:45:00+00:00,408.7000,409.0000,408.4600,408.7200,245967
2025-02-07T20:00:00+00:00,408.7200,409.1600,408.4700,408.6900,201334
2025-02-07T20:15:00+00:00,408.7000,409.0600,408.3200,408.8800,291810
2025-02-07T20:30:00+00:00,408.8600,410.1100,408.8100,409.9700,518492
2025-02-07T20:45:00+00:00,409.9900,410.3500,409.5000,409.7600,1222266
2025-02-10T14:30:00+00:00,413.6300,414.1900,411.9300,412.6000,957428
2025-02-10T14:45:00+00:00,412.6200,413.4500,411.7300,412.3300,354738
