start,open,high,low,close,volume
2025-01-23T16:15:00+00:00,224.9500,225.2200,224.3700,225.1800,1272216
2025-01-23T16:30:00+00:00,225.1600,225.2000,224.1200,224.4300,1187794
2025-01-23T16:45:00+00:00,224.4500,224.5900,223.8000,224.0400,986342
2025-01-23T17:00:00+00:00,224.0600,224.1600,223.3800,224.1100,885473
2025-01-23T17:15:00+00:00,224.1000,224.1300,223.4800,223.5700,785797
2025-01-23T17:30:00+00:00,223.5600,223.6000,223.1900,223.4300,935522
2025-01-23T17:45:00+00:00,223.4100,223.7200,223.3100,223.7000,666757
2025-01-23T18:00:00+00:00,223.6900,223.7800,223.4000,223.7200,654450
2025-01-23T18:15:00+00:00,223.7100,223.7200,223.4500,223.5500,576717
2025-01-23T18:30:00+00:00,223.5600,223.6400,223.2300,223.3900,664999
2025-01-23T18:45:00+00:00,223.3800,223.4500,223.0100,223.0700,657384
2025-01-23T19:00:00+00:00,223.0800,223.1600,222.5000,222.6400,988089
2025-01-23T19:15:00+00:00,222.6600,223.0100,222.4300,222.8000,1017371
2025-01-23T19:30:00+00:00,222.8100,222.9700,222.5700,222.6500,846533
2025-01-23T19:45:00+00:00,222.6500,222.8500,222.6400,222.7500,587157
2025-01-23T20:00:00+00:00,222.7400,223.1300,222.6800,222.9100,853330
2025-01-23T20:15:00+00:00,222.9100,223.1700,222.8400,222.8800,786949
2025-01-23T20:30:00+00:00,222.8700,222.9400,222.3000,222.3600,1045488
2025-01-23T20:45:00+00:00,222.3700,223.6500,222.3700,223.6500,4377977
2025-01-24T14:30:00+00:00,224.7800,225.6300,224.3300,225.0900,4576713
2025-01-24T14:45:00+00:00,225.1300,225.4300,224.3100,224.5100,1648648
2025-01-24T15:00:00+00:00,224.5300,224.5900,222.9000,223.2600,2487738
2025-01-24T15:15:00+00:00,223.2600,223.3700,222.5300,222.7300,1700540
2025-01-24T15:30:00+00:00,222.7400,223.3700,222.6600,223.2200,1264760
2025-01-24T15:45:00+00:00,223.2200,223.3400,222.9400,223.0600,1003589
2025-01-24T16:00:00+00:00,223.0600,223.1000,222.3800,222.6800,1223447
2025-01-24T16:15:00+00:00,222.6700,222.7900,222.3500,222.7600,1250359
2025-01-24T16:30:00+00:00,222.7700,223.4600,222.6000,223.4200,1063467
2025-01-24T16:45:00+00:00,223.4300,223.4900,222.6500,222.7300,1119266
2025-01-24T17:00:00+00:00,222.7400,223.2700,222.6600,223.1100,677844
2025-01-24T17:15:00+00:00,223.1100,223.1900,222.1400,222.2800,951739
2025-01-24T17:30:00+00:00,222.2800,222.4100,221.9800,222.3400,880440
2025-01-24T17:45:00+00:00,222.3500,222.7300,222.3400,222.4000,779561
2025-01-24T18:00:00+00:00,222.4100,222.5600,222.0200,222.2100,563339
2025-01-24T18:15:00+00:00,222.2300,222.3900,222.0600,222.1600,518818
2025-01-24T18:30:00+00:00,222.1400,222.3600,222.0700,222.3200,433287
2025-01-24T18:45:00+00:00,222.3100,222.5500,221.9200,222.0500,701187
2025-01-24T19:00:00+00:00,222.0600,222.3500,222.0200,222.2400,586760
2025-01-24T19:15:00+00:00,222.2200,222.4000,222.1800,222.3700,481569
2025-01-24T19:30:00+00:00,222.3500,222.7600,222.3200,222.7100,744446
2025-01-24T19:45:00+00:00,222.7100,222.8800,222.5600,222.5600,730572
2025-01-24T20:00:00+00:00,222.5500,222.8900,222.4600,222.8700,691250
2025-01-24T20:15:00+00:00,222.8600,222.9300,221.4100,222.3200,1508815
2025-01-24T20:30:00+00:00,222.3100,222.5300,222.2000,222.2700,1003950
2025-01-24T20:45:00+00:00,222.2600,223.0500,222.2500,222.7900,3217200
2025-01-27T14:30:00+00:00,224.0200,227.3800,223.9800,226.7200,7955285
2025-01-27T14:45:00+00:00,226.7500,227.7000,225.4200,225.6600,3444386
2025-01-27T15:00:00+00:00,225.6500,226.0400,224.8200,225.1900,1948479
2025-01-27T15:15:00+00:00,225.2000,227.3000,225.0500,227.2900,1733389
2025-01-27T15:30:00+00:00,227.3000,228.5900,227.0900,227.8800,2492463
2025-01-27T15:45:00+00:00,227.8900,228.2200,227.2600,227.7900,1675927
2025-01-27T16:00:00+00:00,227.7600,228.8300,227.7100,227.8300,1830940
2025-01-27T16:15:00+00:00,227.8500,228.5500,227.5100,228.4900,1376167
2025-01-27T16:30:00+00:00,228.4900,229.6000,228.2300,229.6000,1790005
2025-01-27T16:45:00+00:00,229.5900,229.7800,228.1800,228.4500,2352196
2025-01-27T17:00:00+00:00,228.4700,229.3000,228.2900,229.1400,1120804
2025-01-27T17:15:00+00:00,229.1700,230.1400,228.8600,230.0900,1212156
2025-01-27T17:30:00+00:00,230.0900,230.4700,229.9400,230.3000,1319401
2025-01-27T17:45:00+00:00,230.3000,230.4800,229.8100,230.1500,1264377
2025-01-27T18:00:00+00:00,230.1800,230.8800,230.0700,230.6700,1208072
2025-01-27T18:15:00+00:00,230.6900,231.3800,230.5000,231.3200,1311026
2025-01-27T18:30:00+00:00,231.3000,231.7900,231.1300,231.3400,1348205
2025-01-27T18:45:00+00:00,231.3300,231.6700,231.0100,231.4400,1164589
2025-01-27T19:00:00+00:00,231.4300,231.6200,230.9900,231.1400,1076316
2025-01-27T19:15:00+00:00,231.1800,232.1500,231.1300,232.0300,1279517
2025-01-27T19:30:00+00:00,232.0300,232.0300,231.1200,231.2000,1095604
2025-01-27T19:45:00+00:00,231.2000,231.6800,230.1400,231.5800,1419755
2025-01-27T20:00:00+00:00,231.5700,231.9100,230.8500,231.0100,1971614
2025-01-27T20:15:00+00:00,230.9900,231.3700,230.1800,230.6800,2645991
2025-01-27T20:30:00+00:00,230.6800,231.3800,230.5400,230.8900,1795408
2025-01-27T20:45:00+00:00,230.8700,230.9300,228.4800,229.9300,6675602
2025-01-28T14:30:00+00:00,230.8400,235.4000,230.8100,235.0300,6639436
2025-01-28T14:45:00+00:00,235.0100,235.5900,233.8800,234.6900,3300810
2025-01-28T15:00:00+00:00,234.6700,236.8500,234.3800,236.5600,2844363
2025-01-28T15:15:00+00:00,236.5800,237.7900,236.2500,237.6200,2753677
2025-01-28T15:30:00+00:00,237.6500,238.7500,237.6300,238.6100,3640800
2025-01-28T15:45:00+00:00,238.6200,239.2500,238.0800,238.8400,2162254
2025-01-28T16:00:00+00:00,238.8400,239.4500,238.1700,239.4300,2075341
2025-01-28T16:15:00+00:00,239.4100,239.4400,238.8100,239.0800,1854337
2025-01-28T16:30:00+00:00,239.0600,240.1900,239.0400,239.4400,2653130
2025-01-28T16:45:00+00:00,239.4400,239.8400,239.1800,239.7200,1118451
2025-01-28T17:00:00+00:00,239.7100,240.1700,239.3400,239.3400,1206607
2025-01-28T17:15:00+00:00,239.3400,239.3800,238.1600,238.5500,1478117
2025-01-28T17:30:00+00:00,238.5500,238.9300,238.4600,238.5600,784061
2025-01-28T17:45:00+00:00,238.5700,238.8300,238.2300,238.7300,730921
2025-01-28T18:00:00+00:00,238.7100,239.2500,238.6900,238.8300,719185
2025-01-28T18:15:00+00:00,238.8400,238.9700,238.4700,238.7400,642514
2025-01-28T18:30:00+00:00,238.7600,239.0000,238.6000,238.9700,534978
2025-01-28T18:45:00+00:00,238.9700,239.0600,238.6600,238.8100,523586
2025-01-28T19:00:00+00:00,238.8100,238.9600,238.5900,238.7800,597995
2025-01-28T19:15:00+00:00,238.7800,239.1000,238.6800,238.8200,708009
2025-01-28T19:30:00+00:00,238.8200,239.3900,238.7900,239.2500,723337
2025-01-28T19:45:00+00:00,239.2100,239.4800,239.0200,239.1700,753285
2025-01-28T20:00:00+00:00,239.1600,239.2000,238.3100,238.5400,927818
2025-01-28T20:15:00+00:00,238.5500,239.2500,238.5400,238.8400,1223776
2025-01-28T20:30:00+00:00,238.8800,238.9300,238.5000,238.8800,835722
2025-01-28T20:45:00+00:00,238.8700,238.9800,237.7600,238.2400,2946553
2025-01-29T14:30:00+00:00,234.1200,236.1700,234.0100,235.7600,3522298
2025-01-29T14:45:00+00:00,235.7600,236.2900,234.9800,235.7900,1339470
2025-01-29T15:00:00+00:00,235.8100,236.8700,235.5200,236.5500,1344754
2025-01-29T15:15:00+00:00,236.5500,237.1300,236.1700,236.8400,1086757
2025-01-29T15:30:00+00:00,236.8100,237.9700,236.7100,237.5700,1257789
2025-01-29T15:45:00+00:00,237.5700,238.0000,237.3000,237.7900,985662
2025-01-29T16:00:00+00:00,237.7800,237.9500,237.0700,237.1800,785824
2025-01-29T16:15:00+00:00,237.1500,237.2600,236.4300,236.5200,824976
2025-01-29T16:30:00+00:00,236.5200,237.2200,236.5000,237.0600,635439
2025-01-29T16:45:00+00:00,237.0700,237.1300,236.1300,236.5400,747974
2025-01-29T17:00:00+00:00,236.5400,236.8500,236.3000,236.6700,796554
2025-01-29T17:15:00+00:00,236.6900,237.1900,236.6800,236.8700,624422
2025-01-29T17:30:00+00:00,236.8700,236.9400,236.6000,236.7800,452073
2025-01-29T17:45:00+00:00,236.7700,236.7800,235.9400,236.0300,535273
2025-01-29T18:00:00+00:00,236.0400,236.5400,235.4500,236.5200,855673
2025-01-29T18:15:00+00:00,236.5200,237.4400,236.4500,237.4300,656676
2025-01-29T18:30:00+00:00,237.4400,237.6600,236.9300,237.0300,610165
2025-01-29T18:45:00+00:00,237.0500,237.3900,236.8700,237.0000,409560
2025-01-29T19:00:00+00:00,236.9700,237.2300,236.5100,236.6900,600106
2025-01-29T19:15:00+00:00,236.7000,236.9600,236.3100,236.4500,512845
2025-01-29T19:30:00+00:00,236.4400,238.1500,236.3400,238.0900,1107117
2025-01-29T19:45:00+00:00,238.1100,238.2900,237.7400,238.0800,676398
2025-01-29T20:00:00+00:00,238.0700,238.6900,237.8600,238.1800,925637
2025-01-29T20:15:00+00:00,238.2000,239.2400,237.6900,239.0500,1154367
2025-01-29T20:30:00+00:00,239.0600,239.4000,238.7200,239.0100,1206730
2025-01-29T20:45:00+00:00,239.0200,239.8600,238.8300,239.3500,2734129
2025-01-30T14:30:00+00:00,238.6700,240.7900,238.4100,239.2700,2901565
2025-01-30T14:45:00+00:00,239.2700,240.3600,238.9200,239.4200,1304581
2025-01-30T15:00:00+00:00,239.4600,239.4600,238.0900,238.6000,1172030
2025-01-30T15:15:00+00:00,238.6100,239.0300,238.4100,238.4500,865241
2025-01-30T15:30:00+00:00,238.4600,239.0200,238.3000,238.9700,739928
2025-01-30T15:45:00+00:00,238.9400,239.0400,238.0600,238.0600,683725
2025-01-30T16:00:00+00:00,238.0900,238.4900,237.2400,237.3300,994614
2025-01-30T16:15:00+00:00,237.3600,238.3200,237.2100,238.2000,850145
2025-01-30T16:30:00+00:00,238.1800,238.4700,238.0100,238.0600,601876
2025-01-30T16:45:00+00:00,238.0600,238.8400,238.0600,238.7800,629499
2025-01-30T17:00:00+00:00,238.8000,238.8800,238.1500,238.5300,740801
2025-01-30T17:15:00+00:00,238.5300,238.6000,237.8100,238.0300,580480
2025-01-30T17:30:00+00:00,238.0300,238.3200,237.9000,238.0500,442791
2025-01-30T17:45:00+00:00,238.0400,238.5500,238.0400,238.4000,425099
2025-01-30T18:00:00+00:00,238.3900,238.7700,238.3700,238.5000,421853
2025-01-30T18:15:00+00:00,238.5200,238.5500,238.2900,238.4500,425705
2025-01-30T18:30:00+00:00,238.4400,239.2200,238.4400,239.0900,581437
2025-01-30T18:45:00+00:00,239.1000,239.6700,239.0800,239.6500,660566
2025-01-30T19:00:00+00:00,239.6500,239.6500,238.9300,239.3000,698535
2025-01-30T19:15:00+00:00,239.2900,239.4000,239.1400,239.2500,655187
2025-01-30T19:30:00+00:00,239.2500,239.6300,239.2100,239.5300,727956
2025-01-30T19:45:00+00:00,239.5300,239.8700,239.2700,239.8600,791102
2025-01-30T20:00:00+00:00,239.8700,240.0400,239.7000,239.8700,1112256
2025-01-30T20:15:00+00:00,239.8700,239.9500,239.4500,239.5800,1084955
2025-01-30T20:30:00+00:00,239.5800,239.8600,237.7500,237.9700,1965390
2025-01-30T20:45:00+00:00,237.9200,238.7500,237.2400,237.5600,3187019
2025-01-31T14:30:00+00:00,247.0900,247.1900,242.1500,242.3000,8182337
2025-01-31T14:45:00+00:00,242.2900,243.5900,241.3500,241.6100,4513273
2025-01-31T15:00:00+00:00,241.5800,243.2500,241.3500,241.9300,2964234
2025-01-31T15:15:00+00:00,241.9000,242.3300,240.5500,240.9400,2335748
2025-01-31T15:30:00+00:00,240.9100,240.9900,240.0100,240.6400,2208272
2025-01-31T15:45:00+00:00,240.7100,241.4300,240.1900,240.9300,2084318
2025-01-31T16:00:00+00:00,240.9300,241.1100,239.8200,240.0600,1612456
2025-01-31T16:15:00+00:00,240.0400,240.1100,238.5900,238.9500,2321630
2025-01-31T16:30:00+00:00,238.9600,239.7700,238.8200,239.7200,1289341
2025-01-31T16:45:00+00:00,239.7400,240.0500,238.7600,238.9300,1397400
2025-01-31T17:00:00+00:00,238.9500,239.6500,238.7400,239.3100,1113039
2025-01-31T17:15:00+00:00,239.3000,239.8200,238.8800,239.7400,1171725
2025-01-31T17:30:00+00:00,239.7400,239.8100,238.9700,239.0200,899399
2025-01-31T17:45:00+00:00,239.0300,239.2800,238.3000,238.3100,1086965
2025-01-31T18:00:00+00:00,238.3200,238.5400,237.5200,237.5200,1467872
2025-01-31T18:15:00+00:00,237.5600,237.5900,236.2200,236.4300,2318973
2025-01-31T18:30:00+00:00,236.4300,236.8600,235.9000,236.4300,1397450
2025-01-31T18:45:00+00:00,236.4300,236.4500,235.1100,235.2600,1443723
2025-01-31T19:00:00+00:00,235.2800,235.7000,234.4700,235.5900,1755098
2025-01-31T19:15:00+00:00,235.5900,235.9300,235.0000,235.1400,1240099
2025-01-31T19:30:00+00:00,235.1600,235.2800,233.9200,233.9800,1508459
2025-01-31T19:45:00+00:00,234.0200,234.7200,233.4400,234.1100,1654478
2025-01-31T20:00:00+00:00,234.1200,234.1200,233.5500,233.8000,1337694
2025-01-31T20:15:00+00:00,233.8100,234.3700,233.6200,234.2900,1398985
2025-01-31T20:30:00+00:00,234.3100,234.4900,233.7400,234.1900,1331675
2025-01-31T20:45:00+00:00,234.1900,236.5000,234.0900,235.8400,5088584
2025-02-03T14:30:00+00:00,230.0000,231.8300,229.4400,230.1800,6163607
2025-02-03T14:45:00+00:00,230.1700,230.4800,228.7700,228.8400,2470001
2025-02-03T15:00:00+00:00,228.8100,228.8400,226.6300,226.6400,3257218
2025-02-03T15:15:00+00:00,226.6400,229.4600,226.6400,229.2600,2980121
2025-02-03T15:30:00+00:00,229.2600,229.8200,228.7500,229.2100,2022459
2025-02-03T15:45:00+00:00,229.1700,229.3300,227.8700,227.8900,1684550
2025-02-03T16:00:00+00:00,227.9200,228.4500,226.9200,226.9500,2367390
2025-02-03T16:15:00+00:00,226.9700,227.2500,226.0800,226.4200,2233638
2025-02-03T16:30:00+00:00,226.4100,227.1300,225.7000,226.1300,1845237
2025-02-03T16:45:00+00:00,226.1400,227.0700,226.0300,226.3800,1414857
2025-02-03T17:00:00+00:00,226.3700,226.6000,225.8600,226.2200,1173571
2025-02-03T17:15:00+00:00,226.2200,227.0300,226.1900,226.3700,1107042
2025-02-03T17:30:00+00:00,226.3600,226.4300,225.9500,226.1800,999056
2025-02-03T17:45:00+00:00,226.1900,227.0100,226.0800,226.8100,1077433
2025-02-03T18:00:00+00:00,226.8100,226.9800,226.1900,226.7200,828471
2025-02-03T18:15:00+00:00,226.7600,227.0900,226.6100,226.9000,714718
2025-02-03T18:30:00+00:00,226.9100,227.5200,226.8900,227.3300,954568
2025-02-03T18:45:00+00:00,227.3400,228.3000,227.3400,228.2500,1118105
2025-02-03T19:00:00+00:00,228.2400,228.5700,227.6500,228.5300,1102249
2025-02-03T19:15:00+00:00,228.5300,228.8500,228.2600,228.4700,941291
2025-02-03T19:30:00+00:00,228.4800,228.8000,228.3100,228.6300,626963
2025-02-03T19:45:00+00:00,228.6300,229.1100,228.5800,228.8400,811099
2025-02-03T20:00:00+00:00,228.8600,229.2100,228.7000,228.7500,1071587
2025-02-03T20:15:00+00:00,228.7300,229.0600,228.4400,228.5500,924770
2025-02-03T20:30:00+00:00,228.5700,228.9700,228.1700,228.6800,1286711
2025-02-03T20:45:00+00:00,228.6900,228.8300,227.6300,227.9800,2844840
2025-02-04T14:30:00+00:00,227.2500,228.5900,226.6500,227.9100,2926400
2025-02-04T14:45:00+00:00,227.9200,229.2100,227.7600,228.9200,1646481
2025-02-04T15:00:00+00:00,228.9400,230.0400,228.6400,229.6000,1615472
2025-02-04T15:15:00+00:00,229.6000,230.4200,228.9700,230.3700,1259313
2025-02-04T15:30:00+00:00,230.3800,231.4500,230.2200,231.3400,1361173
2025-02-04T15:45:00+00:00,231.3400,231.5500,230.4600,230.5200,1203792
2025-02-04T16:00:00+00:00,230.5200,230.9800,230.1200,230.2800,935758
2025-02-04T16:15:00+00:00,230.2700,231.0700,230.1300,231.0500,826971
2025-02-04T16:30:00+00:00,231.0600,232.4700,231.0500,232.3800,1173310
2025-02-04T16:45:00+00:00,232.4000,232.4100,231.7600,232.1900,913891
2025-02-04T17:00:00+00:00,232.1900,232.7900,232.1200,232.7200,985708
2025-02-04T17:15:00+00:00,232.7100,232.7500,231.6700,231.7800,1002603
2025-02-04T17:30:00+00:00,231.7900,232.2600,231.3900,232.2400,830357
2025-02-04T17:45:00+00:00,232.2200,232.2500,231.7600,232.2500,513986
2025-02-04T18:00:00+00:00,232.2400,232.3800,231.6400,231.8300,468503
2025-02-04T18:15:00+00:00,231.8300,232.3000,231.6900,232.2200,573009
2025-02-04T18:30:00+00:00,232.2300,232.3600,231.6700,231.8000,392875
2025-02-04T18:45:00+00:00,231.8100,232.0300,231.4900,231.4900,368042
2025-02-04T19:00:00+00:00,231.4900,232.0900,231.3700,232.0200,437223
2025-02-04T19:15:00+00:00,232.0200,232.3700,231.9500,232.1400,510798
2025-02-04T19:30:00+00:00,232.1400,232.6300,232.1300,232.6100,533225
2025-02-04T19:45:00+00:00,232.6000,232.7700,232.2700,232.5500,591085
2025-02-04T20:00:00+00:00,232.5600,232.9500,232.4100,232.9300,594719
2025-02-04T20:15:00+00:00,232.9300,232.9400,232.2200,232.3100,750346
2025-02-04T20:30:00+00:00,232.2900,232.5900,232.0100,232.2300,668068
2025-02-04T20:45:00+00:00,232.2500,233.1300,232.1800,232.7900,1975435
2025-02-05T14:30:00+00:00,228.5300,230.5300,228.2700,229.8500,2993870
2025-02-05T14:45:00+00:00,229.8700,230.6200,229.5800,230.1700,1294672
2025-02-05T15:00:00+00:00,230.1900,230.5600,228.4500,228.9700,1464279
2025-02-05T15:15:00+00:00,228.9500,229.5600,228.4200,229.5000,853466
2025-02-05T15:30:00+00:00,229.5100,229.5600,228.8500,229.1700,649081
2025-02-05T15:45:00+00:00,229.1800,230.1000,229.1000,229.5300,712307
2025-02-05T16:00:00+00:00,229.5200,230.2000,229.4400,229.6100,623623
2025-02-05T16:15:00+00:00,229.6000,230.1100,229.2600,230.0900,536284
2025-02-05T16:30:00+00:00,230.1000,230.3400,229.9900,230.2300,618232
2025-02-05T16:45:00+00:00,230.2300,230.8200,230.1100,230.7000,604277
2025-02-05T17:00:00+00:00,230.7300,231.2300,230.6200,231.1900,497704
2025-02-05T17:15:00+00:00,231.1900,231.2800,230.6700,230.6900,456535
2025-02-05T17:30:00+00:00,230.6800,230.7500,230.1600,230.2000,433141
2025-02-05T17:45:00+00:00,230.2000,230.4500,229.9800,230.0500,446417
2025-02-05T18:00:00+00:00,230.0600,230.1600,229.7300,229.8100,474894
2025-02-05T18:15:00+00:00,229.8100,229.9700,229.6300,229.9100,464767
2025-02-05T18:30:00+00:00,229.9000,230.1700,229.7100,229.9700,578845
2025-02-05T18:45:00+00:00,229.9800,230.5500,229.8800,230.5400,442709
2025-02-05T19:00:00+00:00,230.5400,231.5300,230.4900,231.2500,675226
2025-02-05T19:15:00+00:00,231.2400,231.3000,230.5600,230.6500,687948
2025-02-05T19:30:00+00:00,230.6400,230.9400,230.5000,230.9100,464251
2025-02-05T19:45:00+00:00,230.9100,231.3400,230.8800,231.2900,509952
2025-02-05T20:00:00+00:00,231.3000,231.7700,231.2800,231.5000,610096
2025-02-05T20:15:00+00:00,231.5000,231.8800,231.5000,231.8000,661505
2025-02-05T20:30:00+00:00,231.7900,232.1300,231.1100,231.4600,793801
2025-02-05T20:45:00+00:00,231.4400,232.6700,231.4400,232.4600,1901993
2025-02-06T14:30:00+00:00,231.3200,233.5600,230.7700,233.3900,2299698
2025-02-06T14:45:00+00:00,233.4100,233.8000,232.9200,233.5200,1218343
2025-02-06T15:00:00+00:00,233.4800,233.5400,232.4300,232.9300,834183
2025-02-06T15:15:00+00:00,232.9200,232.9400,231.3900,231.5400,830719
2025-02-06T15:30:00+00:00,231.5900,232.3300,231.4100,231.7300,675717
2025-02-06T15:45:00+00:00,231.7800,231.7800,230.4200,230.9500,1023732
2025-02-06T16:00:00+00:00,230.9400,231.7000,230.8700,231.5800,513951
2025-02-06T16:15:00+00:00,231.5900,231.9000,231.3800,231.5200,461894
2025-02-06T16:30:00+00:00,231.5100,231.6500,231.2400,231.5300,364235
2025-02-06T16:45:00+00:00,231.5200,231.6100,230.9200,231.0600,362131
2025-02-06T17:00:00+00:00,231.0600,231.3400,230.9000,231.1000,315123
2025-02-06T17:15:00+00:00,231.1100,231.5700,231.0100,231.3300,316544
2025-02-06T17:30:00+00:00,231.3300,231.5400,231.0300,231.1400,441405
2025-02-06T17:45:00+00:00,231.1400,231.9200,231.0800,231.7700,623852
2025-02-06T18:00:00+00:00,231.7900,232.2200,231.7500,232.1100,365525
2025-02-06T18:15:00+00:00,232.1100,232.3400,231.9600,232.1900,370065
2025-02-06T18:30:00+00:00,232.1900,232.4400,232.1300,232.3900,296560
2025-02-06T18:45:00+00:00,232.3900,232.4900,232.0800,232.4100,238616
2025-02-06T19:00:00+00:00,232.4100,232.8100,232.3500,232.7600,371971
2025-02-06T19:15:00+00:00,232.7700,233.1100,232.7600,232.8700,397429
2025-02-06T19:30:00+00:00,232.8900,232.8900,232.0300,232.5200,535286
2025-02-06T19:45:00+00:00,232.5300,232.7100,232.1100,232.1700,343224
2025-02-06T20:00:00+00:00,232.1600,232.1900,231.8900,232.0200,351255
2025-02-06T20:15:00+00:00,232.0300,232.3300,232.0000,232.2800,380146
2025-02-06T20:30:00+00:00,232.2900,232.4300,231.9300,232.1400,446020
2025-02-06T20:45:00+00:00,232.1300,233.2900,232.0300,233.2200,1860141
2025-02-07T14:30:00+00:00,232.5400,234.0000,232.0900,233.1400,1916852
2025-02-07T14:45:00+00:00,233.1400,233.7000,232.5700,232.6900,903241
2025-02-07T15:00:00+00:00,232.6800,232.6800,230.2700,230.2900,1818173
2025-02-07T15:15:00+00:00,230.3100,230.9400,229.8800,230.3900,1200636
2025-02-07T15:30:00+00:00,230.3600,230.7800,230.1500,230.4100,605464
2025-02-07T15:45:00+00:00,230.4300,231.2700,229.1200,230.5300,1105239
2025-02-07T16:00:00+00:00,230.5700,230.5900,228.9500,229.0400,1350422
2025-02-07T16:15:00+00:00,229.0400,230.2700,228.9000,229.0600,1076653
2025-02-07T16:30:00+00:00,229.0900,229.3500,228.9000,229.0300,450330
2025-02-07T16:45:00+00:00,229.0000,229.3300,228.5500,229.0300,882647
2025-02-07T17:00:00+00:00,229.0300,229.3300,228.7100,229.2500,548554
2025-02-07T17:15:00+00:00,229.2500,229.4200,228.1900,228.4000,955687
2025-02-07T17:30:00+00:00,228.3900,228.8600,228.3400,228.7100,400733
2025-02-07T17:45:00+00:00,228.7100,228.9900,228.4100,228.7300,366723
2025-02-07T18:00:00+00:00,228.7200,229.2700,228.5800,229.1000,415120
2025-02-07T18:15:00+00:00,229.1000,229.4500,229.0100,229.3000,325922
2025-02-07T18:30:00+00:00,229.3000,229.5000,228.6000,228.6500,354917
2025-02-07T18:45:00+00:00,228.6700,228.6900,228.0600,228.1100,506891
2025-02-07T19:00:00+00:00,228.1100,228.3500,227.8800,228.0100,482360
2025-02-07T19:15:00+00:00,228.0100,228.2700,227.8200,227.8800,415765
2025-02-07T19:30:00+00:00,227.8900,228.4300,227.7800,228.3600,519013
2025-02-07T19:45:00+00:00,228.3600,228.4100,227.9900,228.3000,434214
2025-02-07T20:00:00+00:00,228.2800,228.5800,228.0900,228.3500,494835
2025-02-07T20:15:00+00:00,228.3400,228.4600,227.9700,227.9900,706478
