start,open,high,low,close,volume
2024-01-19T12:15:00-05:00,94.1076,94.1960,94.0303,94.0686,156801
2024-01-19T12:30:00-05:00,94.0686,94.1811,94.0203,94.0550,39255
2024-01-19T12:45:00-05:00,94.0550,94.2456,94.0147,94.0248,38159
2024-01-19T13:00:00-05:00,94.0248,94.0915,93.9214,93.9417,130793
2024-01-19T13:15:00-05:00,93.9417,94.0201,93.7277,93.9860,61702
2024-01-19T13:30:00-05:00,93.9860,94.0015,93.9637,93.9882,132058
2024-01-19T13:45:00-05:00,93.9882,94.1582,93.6308,93.7473,154640
2024-01-19T14:00:00-05:00,93.7473,93.8321,93.4276,93.4429,117757
2024-01-19T14:15:00-05:00,93.4429,93.9061,93.4001,93.8476,162082
2024-01-19T14:30:00-05:00,93.8476,93.9610,93.6817,93.7837,28150
2024-01-19T14:45:00-05:00,93.7837,93.7860,93.4668,93.5298,102396
2024-01-19T15:00:00-05:00,93.5298,93.6774,93.4393,93.6244,156187
2024-01-19T15:15:00-05:00,93.6244,94.5793,93.6104,94.4157,93448
2024-01-19T15:30:00-05:00,94.4157,94.4435,94.2109,94.2187,197579
2024-01-19T15:45:00-05:00,94.2187,94.4810,94.2041,94.4060,41301
2024-01-22T09:30:00-05:00,94.5476,94.6040,94.3552,94.4653,169747
2024-01-22T09:45:00-05:00,94.4653,94.5038,93.8861,93.9276,122479
2024-01-22T10:00:00-05:00,93.9276,93.9965,93.5505,93.7093,25692
2024-01-22T10:15:00-05:00,93.7093,93.9137,93.6761,93.8721,29668
2024-01-22T10:30:00-05:00,93.8721,93.9257,93.7433,93.8135,34186
2024-01-22T10:45:00-05:00,93.8135,93.9020,93.7085,93.8160,88217
2024-01-22T11:00:00-05:00,93.8160,93.9227,93.5072,93.5873,193622
2024-01-22T11:15:00-05:00,93.5873,93.7447,93.5345,93.7283,51115
2024-01-22T11:30:00-05:00,93.7283,94.2071,93.6353,94.1255,147654
2024-01-22T11:45:00-05:00,94.1255,94.2028,93.7889,93.9325,73914
2024-01-22T12:00:00-05:00,93.9325,94.4079,93.9048,94.3769,84921
2024-01-22T12:15:00-05:00,94.3769,94.6562,94.2425,94.5268,178686
2024-01-22T12:30:00-05:00,94.5268,94.7754,94.4892,94.6902,152197
2024-01-22T12:45:00-05:00,94.6902,95.0220,94.5799,94.9293,31730
2024-01-22T13:00:00-05:00,94.9293,94.9936,94.7683,94.8226,163330
2024-01-22T13:15:00-05:00,94.8226,94.8271,94.5237,94.5921,44465
2024-01-22T13:30:00-05:00,94.5921,94.6977,94.1527,94.2029,71660
2024-01-22T13:45:00-05:00,94.2029,94.2178,93.9938,94.0237,22162
2024-01-22T14:00:00-05:00,94.0237,94.1670,93.9856,94.1458,88126
2024-01-22T14:15:00-05:00,94.1458,94.2234,93.9100,94.0551,178920
2024-01-22T14:30:00-05:00,94.0551,94.0732,93.4642,93.5765,55447
2024-01-22T14:45:00-05:00,93.5765,93.6990,93.4862,93.6809,175554
2024-01-22T15:00:00-05:00,93.6809,93.9309,93.6177,93.8420,50392
2024-01-22T15:15:00-05:00,93.8420,93.9256,93.4961,93.5648,84974
2024-01-22T15:30:00-05:00,93.5648,93.7027,93.5023,93.6802,159228
2024-01-22T15:45:00-05:00,93.6802,93.7101,93.5029,93.5615,104767
2024-01-23T09:30:00-05:00,93.7018,93.9706,93.5735,93.8645,119239
2024-01-23T09:45:00-05:00,93.8645,93.9072,93.8358,93.8465,35614
2024-01-23T10:00:00-05:00,93.8465,93.9009,93.7609,93.8168,166224
2024-01-23T10:15:00-05:00,93.8168,94.0364,93.4335,93.5359,79340
2024-01-23T10:30:00-05:00,93.5359,93.6241,93.2060,93.2413,57387
2024-01-23T10:45:00-05:00,93.2413,93.5438,93.1500,93.4569,167435
2024-01-23T11:00:00-05:00,93.4569,93.4580,93.2863,93.2904,158061
2024-01-23T11:15:00-05:00,93.2904,93.3273,93.0328,93.0592,21600
2024-01-23T11:30:00-05:00,93.0592,93.0822,92.6151,92.7074,112833
2024-01-23T11:45:00-05:00,92.7074,92.7145,92.5258,92.5849,174762
2024-01-23T12:00:00-05:00,92.5849,92.7991,92.5451,92.7557,101652
2024-01-23T12:15:00-05:00,92.7557,92.8561,92.6954,92.8068,31953
2024-01-23T12:30:00-05:00,92.8068,92.9366,92.7376,92.8929,114655
2024-01-23T12:45:00-05:00,92.8929,92.9412,92.8227,92.8701,141419
2024-01-23T13:00:00-05:00,92.8701,93.2409,92.8612,93.1382,45694
2024-01-23T13:15:00-05:00,93.1382,93.2317,92.9127,92.9791,71086
2024-01-23T13:30:00-05:00,92.9791,92.9863,92.8270,92.8542,57350
2024-01-23T13:45:00-05:00,92.8542,93.1288,92.6952,93.0670,196931
2024-01-23T14:00:00-05:00,93.0670,93.2110,92.9499,93.1952,83219
2024-01-23T14:15:00-05:00,93.1952,93.2347,93.0599,93.1259,34119
2024-01-23T14:30:00-05:00,93.1259,93.2760,93.0518,93.1239,90446
2024-01-23T14:45:00-05:00,93.1239,93.1474,92.9813,93.0060,135002
2024-01-23T15:00:00-05:00,93.0060,93.0711,92.8842,92.9513,148491
2024-01-23T15:15:00-05:00,92.9513,93.1967,92.7866,93.1863,121511
2024-01-23T15:30:00-05:00,93.1863,93.2564,92.7608,92.8208,121687
2024-01-23T15:45:00-05:00,92.8208,92.8338,92.5357,92.5390,140236
2024-01-24T09:30:00-05:00,92.6778,93.0918,92.5061,93.0830,30637
2024-01-24T09:45:00-05:00,93.0830,93.1097,92.7909,92.8401,110423
2024-01-24T10:00:00-05:00,92.8401,93.1555,92.7793,93.0830,119163
2024-01-24T10:15:00-05:00,93.0830,93.1745,92.7863,92.8510,22757
2024-01-24T10:30:00-05:00,92.8510,92.9544,92.6157,92.6879,179260
2024-01-24T10:45:00-05:00,92.6879,92.7492,92.4264,92.4823,90698
2024-01-24T11:00:00-05:00,92.4823,92.4835,92.3906,92.4289,151176
2024-01-24T11:15:00-05:00,92.4289,92.6934,92.4207,92.6387,104249
2024-01-24T11:30:00-05:00,92.6387,93.2277,92.6040,93.1852,74762
2024-01-24T11:45:00-05:00,93.1852,93.1977,92.9121,92.9294,173807
2024-01-24T12:00:00-05:00,92.9294,93.1797,92.7838,93.1179,142879
2024-01-24T12:15:00-05:00,93.1179,93.3860,93.0627,93.3529,112812
2024-01-24T12:30:00-05:00,93.3529,93.4280,93.0364,93.1154,149895
2024-01-24T12:45:00-05:00,93.1154,93.2544,92.9046,93.0180,172810
2024-01-24T13:00:00-05:00,93.0180,93.4159,92.9064,93.3643,66924
2024-01-24T13:15:00-05:00,93.3643,93.6789,93.3277,93.5651,113782
2024-01-24T13:30:00-05:00,93.5651,93.8709,93.5342,93.8013,128284
2024-01-24T13:45:00-05:00,93.8013,93.8242,93.5335,93.6187,111469
2024-01-24T14:00:00-05:00,93.6187,93.6743,93.3196,93.3468,103419
2024-01-24T14:15:00-05:00,93.3468,93.4812,93.2771,93.4206,152017
2024-01-24T14:30:00-05:00,93.4206,93.4247,93.4034,93.4092,71838
2024-01-24T14:45:00-05:00,93.4092,93.4900,93.3411,93.4499,163127
2024-01-24T15:00:00-05:00,93.4499,93.4614,93.3725,93.3880,170304
2024-01-24T15:15:00-05:00,93.3880,93.5790,93.2893,93.3565,144760
2024-01-24T15:30:00-05:00,93.3565,93.3745,92.6158,92.6996,161805
2024-01-24T15:45:00-05:00,92.6996,92.7072,92.6178,92.6511,80163
2024-01-25T09:30:00-05:00,92.7901,92.8958,92.6298,92.6429,153471
2024-01-25T09:45:00-05:00,92.6429,93.0842,92.5825,93.0778,112519
2024-01-25T10:00:00-05:00,93.0778,93.1047,92.8406,92.8931,21193
2024-01-25T10:15:00-05:00,92.8931,93.0904,92.8506,92.9878,72865
2024-01-25T10:30:00-05:00,92.9878,93.1920,92.8418,92.9432,55717
2024-01-25T10:45:00-05:00,92.9432,92.9776,92.7237,92.7523,107344
2024-01-25T11:00:00-05:00,92.7523,92.8080,92.5258,92.5725,46510
2024-01-25T11:15:00-05:00,92.5725,92.9305,92.5492,92.8446,36895
2024-01-25T11:30:00-05:00,92.8446,93.1208,92.8004,93.0158,31884
2024-01-25T11:45:00-05:00,93.0158,93.0790,92.8594,92.9677,188078
2024-01-25T12:00:00-05:00,92.9677,92.9807,92.6546,92.7312,193644
2024-01-25T12:15:00-05:00,92.7312,93.0843,92.7099,92.9489,129527
2024-01-25T12:30:00-05:00,92.9489,93.0662,92.7310,92.8542,96599
2024-01-25T12:45:00-05:00,92.8542,93.2702,92.8526,93.0624,191097
2024-01-25T13:00:00-05:00,93.0624,93.2453,93.0256,93.2176,77022
2024-01-25T13:15:00-05:00,93.2176,93.2569,93.0586,93.1701,141188
2024-01-25T13:30:00-05:00,93.1701,93.3439,93.1194,93.2930,25177
2024-01-25T13:45:00-05:00,93.2930,93.5176,93.2606,93.5151,126536
2024-01-25T14:00:00-05:00,93.5151,93.5849,93.3572,93.4327,87533
2024-01-25T14:15:00-05:00,93.4327,93.7817,93.3499,93.7644,159277
2024-01-25T14:30:00-05:00,93.7644,93.7876,93.7321,93.7335,145040
2024-01-25T14:45:00-05:00,93.7335,94.0016,93.7234,93.9439,136719
2024-01-25T15:00:00-05:00,93.9439,93.9701,93.7198,93.7722,145860
2024-01-25T15:15:00-05:00,93.7722,93.9144,93.3817,93.4030,86973
2024-01-25T15:30:00-05:00,93.4030,93.4110,92.9842,93.0342,95998
2024-01-25T15:45:00-05:00,93.0342,93.0442,92.5667,92.6161,76179
2024-01-26T09:30:00-05:00,92.7550,93.1990,92.6911,93.0418,79619
2024-01-26T09:45:00-05:00,93.0418,93.1217,92.7941,92.7992,134097
2024-01-26T10:00:00-05:00,92.7992,93.0069,92.7130,92.9790,176799
2024-01-26T10:15:00-05:00,92.9790,92.9790,92.7988,92.8018,135786
2024-01-26T10:30:00-05:00,92.8018,93.1144,92.6491,93.0438,180471
2024-01-26T10:45:00-05:00,93.0438,93.1614,92.9355,93.1081,147016
2024-01-26T11:00:00-05:00,93.1081,93.3544,93.1019,93.3260,139239
2024-01-26T11:15:00-05:00,93.3260,93.6875,93.3096,93.6055,58110
2024-01-26T11:30:00-05:00,93.6055,93.8725,93.5460,93.7786,174162
2024-01-26T11:45:00-05:00,93.7786,93.7853,93.6366,93.6876,52023
2024-01-26T12:00:00-05:00,93.6876,94.1514,93.5638,94.1496,133448
2024-01-26T12:15:00-05:00,94.1496,94.1974,93.7104,93.7614,150439
2024-01-26T12:30:00-05:00,93.7614,93.8909,93.7559,93.8180,127904
2024-01-26T12:45:00-05:00,93.8180,93.9838,93.7002,93.9413,77103
2024-01-26T13:00:00-05:00,93.9413,94.0099,93.8247,93.9841,61593
2024-01-26T13:15:00-05:00,93.9841,94.1323,93.9654,94.1155,183948
2024-01-26T13:30:00-05:00,94.1155,94.1577,94.0745,94.0911,184373
2024-01-26T13:45:00-05:00,94.0911,94.3094,94.0215,94.1606,168752
2024-01-26T14:00:00-05:00,94.1606,94.3384,94.0468,94.0736,62780
2024-01-26T14:15:00-05:00,94.0736,94.0739,93.7642,93.9551,99556
2024-01-26T14:30:00-05:00,93.9551,94.1025,93.2793,93.3549,151671
2024-01-26T14:45:00-05:00,93.3549,93.6350,93.3501,93.5650,167144
2024-01-26T15:00:00-05:00,93.5650,94.2804,93.4967,94.1897,125573
2024-01-26T15:15:00-05:00,94.1897,94.2700,94.0620,94.2573,138042
2024-01-26T15:30:00-05:00,94.2573,94.3623,94.0049,94.0243,104056
2024-01-26T15:45:00-05:00,94.0243,94.4393,93.9476,94.4124,79787
2024-01-29T09:30:00-05:00,94.5540,94.7718,94.4775,94.7030,192207
2024-01-29T09:45:00-05:00,94.7030,95.5170,94.5564,95.4720,177799
2024-01-29T10:00:00-05:00,95.4720,95.7886,95.4524,95.6274,68310
2024-01-29T10:15:00-05:00,95.6274,95.8051,95.6032,95.7864,196339
2024-01-29T10:30:00-05:00,95.7864,95.9020,95.6154,95.6650,27057
2024-01-29T10:45:00-05:00,95.6650,95.7383,95.4972,95.5880,133835
2024-01-29T11:00:00-05:00,95.5880,95.6761,95.5019,95.5155,50265
2024-01-29T11:15:00-05:00,95.5155,95.5604,95.3301,95.3581,166021
2024-01-29T11:30:00-05:00,95.3581,95.4508,95.2234,95.3990,89238
2024-01-29T11:45:00-05:00,95.3990,95.4441,95.3948,95.4394,89849
2024-01-29T12:00:00-05:00,95.4394,95.5381,95.3859,95.5341,125769
2024-01-29T12:15:00-05:00,95.5341,95.5930,95.4593,95.5879,165300
2024-01-29T12:30:00-05:00,95.5879,96.0762,95.5578,95.9389,55155
2024-01-29T12:45:00-05:00,95.9389,95.9885,95.5394,95.5543,174723
2024-01-29T13:00:00-05:00,95.5543,96.0105,95.5190,95.9105,55169
2024-01-29T13:15:00-05:00,95.9105,96.2099,95.7712,96.1668,21989
2024-01-29T13:30:00-05:00,96.1668,96.2295,96.0024,96.0940,64731
2024-01-29T13:45:00-05:00,96.0940,96.3443,95.8840,96.2453,178445
2024-01-29T14:00:00-05:00,96.2453,96.2900,95.9588,96.0086,158119
2024-01-29T14:15:00-05:00,96.0086,96.0325,95.7977,95.8105,83903
2024-01-29T14:30:00-05:00,95.8105,95.8135,95.7079,95.7965,29923
2024-01-29T14:45:00-05:00,95.7965,95.8025,95.6191,95.6493,94740
2024-01-29T15:00:00-05:00,95.6493,95.8615,95.6298,95.6667,28861
2024-01-29T15:15:00-05:00,95.6667,95.6849,95.4322,95.4356,41359
2024-01-29T15:30:00-05:00,95.4356,95.5189,95.2806,95.3012,98190
2024-01-29T15:45:00-05:00,95.3012,95.5316,95.2653,95.5239,176888
2024-01-30T09:30:00-05:00,95.6672,95.6910,95.4664,95.4936,187550
2024-01-30T09:45:00-05:00,95.4936,95.8196,95.4679,95.7165,158521
2024-01-30T10:00:00-05:00,95.7165,95.8209,95.6381,95.8044,53210
2024-01-30T10:15:00-05:00,95.8044,95.8341,95.6139,95.6709,105785
2024-01-30T10:30:00-05:00,95.6709,95.7080,95.6121,95.6711,49660
2024-01-30T10:45:00-05:00,95.6711,95.8701,95.6283,95.7835,132508
2024-01-30T11:00:00-05:00,95.7835,95.8375,95.5415,95.6228,165478
2024-01-30T11:15:00-05:00,95.6228,95.7438,95.4104,95.7366,151201
2024-01-30T11:30:00-05:00,95.7366,95.7410,95.2057,95.2918,80273
2024-01-30T11:45:00-05:00,95.2918,95.5250,95.1908,95.4422,179945
2024-01-30T12:00:00-05:00,95.4422,95.5993,95.2775,95.5837,102830
2024-01-30T12:15:00-05:00,95.5837,95.7279,95.5555,95.6906,153723
2024-01-30T12:30:00-05:00,95.6906,95.7383,95.6763,95.7186,136950
2024-01-30T12:45:00-05:00,95.7186,95.7555,95.7095,95.7114,104416
2024-01-30T13:00:00-05:00,95.7114,95.7992,95.2199,95.2569,75485
2024-01-30T13:15:00-05:00,95.2569,95.4298,95.0917,95.2183,166223
2024-01-30T13:30:00-05:00,95.2183,95.5589,95.1626,95.5023,127091
2024-01-30T13:45:00-05:00,95.5023,95.6183,95.2871,95.5875,63761
2024-01-30T14:00:00-05:00,95.5875,95.6197,95.2988,95.4556,77361
2024-01-30T14:15:00-05:00,95.4556,95.5927,95.4023,95.4536,72208
2024-01-30T14:30:00-05:00,95.4536,96.0018,95.3475,95.9372,168710
2024-01-30T14:45:00-05:00,95.9372,96.0724,95.9250,96.0341,107377
2024-01-30T15:00:00-05:00,96.0341,96.3538,95.9719,96.1212,155641
2024-01-30T15:15:00-05:00,96.1212,96.2253,95.9531,96.0376,146308
2024-01-30T15:30:00-05:00,96.0376,96.0755,95.7096,95.8416,127884
2024-01-30T15:45:00-05:00,95.8416,95.8461,95.5931,95.6019,82285
2024-01-31T09:30:00-05:00,95.7453,95.8696,95.5071,95.5330,89264
2024-01-31T09:45:00-05:00,95.5330,95.9602,95.5313,95.8876,145162
2024-01-31T10:00:00-05:00,95.8876,96.6615,95.8265,96.5410,84183
2024-01-31T10:15:00-05:00,96.5410,96.7098,96.4912,96.6988,53507
2024-01-31T10:30:00-05:00,96.6988,97.0193,96.6041,97.0040,169789
2024-01-31T10:45:00-05:00,97.0040,97.0241,96.7165,96.7291,191008
2024-01-31T11:00:00-05:00,96.7291,96.8329,96.4696,96.4832,50537
2024-01-31T11:15:00-05:00,96.4832,96.6090,96.4160,96.4672,146331
2024-01-31T11:30:00-05:00,96.4672,96.4686,96.3375,96.4084,131886
2024-01-31T11:45:00-05:00,96.4084,96.4230,96.3632,96.3638,188086
2024-01-31T12:00:00-05:00,96.3638,96.7556,96.3592,96.5823,56963
2024-01-31T12:15:00-05:00,96.5823,96.6128,96.5299,96.5640,159169
2024-01-31T12:30:00-05:00,96.5640,96.8814,96.5079,96.7917,94401
2024-01-31T12:45:00-05:00,96.7917,96.8441,96.5277,96.7041,123381
2024-01-31T13:00:00-05:00,96.7041,96.9096,96.4540,96.4751,120833
2024-01-31T13:15:00-05:00,96.4751,96.5918,96.4313,96.5725,118793
2024-01-31T13:30:00-05:00,96.5725,96.9073,96.4201,96.8757,77204
2024-01-31T13:45:00-05:00,96.8757,96.8971,96.7327,96.8754,80910
2024-01-31T14:00:00-05:00,96.8754,97.1005,96.8605,97.0706,85681
2024-01-31T14:15:00-05:00,97.0706,97.5604,97.0484,97.4722,42069
2024-01-31T14:30:00-05:00,97.4722,97.5452,96.7564,96.8132,73212
2024-01-31T14:45:00-05:00,96.8132,96.9831,96.5822,96.9651,85322
2024-01-31T15:00:00-05:00,96.9651,97.0708,96.9497,96.9576,90039
2024-01-31T15:15:00-05:00,96.9576,96.9606,96.6215,96.6271,99272
2024-01-31T15:30:00-05:00,96.6271,96.8489,96.5259,96.6884,164911
2024-01-31T15:45:00-05:00,96.6884,96.9099,96.6716,96.8415,127032
2024-02-01T09:30:00-05:00,96.9868,97.0443,96.7007,96.7182,91359
2024-02-01T09:45:00-05:00,96.7182,96.7582,96.5894,96.6173,194724
2024-02-01T10:00:00-05:00,96.6173,96.6794,96.1689,96.2708,179632
2024-02-01T10:15:00-05:00,96.2708,96.3799,96.0471,96.0999,64949
2024-02-01T10:30:00-05:00,96.0999,96.2068,96.0579,96.1394,132594
2024-02-01T10:45:00-05:00,96.1394,96.1779,95.9839,96.0209,79273
2024-02-01T11:00:00-05:00,96.0209,96.0424,95.5691,95.6944,88758
2024-02-01T11:15:00-05:00,95.6944,95.7199,95.0903,95.2349,45236
2024-02-01T11:30:00-05:00,95.2349,95.5072,95.1591,95.3001,20243
2024-02-01T11:45:00-05:00,95.3001,95.5718,95.1411,95.4874,194623
2024-02-01T12:00:00-05:00,95.4874,95.4881,95.1242,95.2005,185169
2024-02-01T12:15:00-05:00,95.2005,95.4399,95.1283,95.3895,183458
2024-02-01T12:30:00-05:00,95.3895,95.6127,95.2895,95.5658,172173
2024-02-01T12:45:00-05:00,95.5658,95.6554,95.1997,95.2436,28876
2024-02-01T13:00:00-05:00,95.2436,95.3245,95.1940,95.2205,99116
2024-02-01T13:15:00-05:00,95.2205,95.3020,94.9992,95.0462,75291
2024-02-01T13:30:00-05:00,95.0462,95.1800,94.9578,95.0143,132432
2024-02-01T13:45:00-05:00,95.0143,95.6630,94.9275,95.6361,30033
2024-02-01T14:00:00-05:00,95.6361,95.6471,95.2432,95.3364,152438
2024-02-01T14:15:00-05:00,95.3364,95.5015,95.3051,95.3829,87216
2024-02-01T14:30:00-05:00,95.3829,95.3856,95.2131,95.2258,133213
2024-02-01T14:45:00-05:00,95.2258,95.3178,95.0796,95.1049,150422
2024-02-01T15:00:00-05:00,95.1049,95.2581,95.0167,95.2468,58807
2024-02-01T15:15:00-05:00,95.2468,95.3139,94.9326,94.9392,44154
2024-02-01T15:30:00-05:00,94.9392,95.0049,94.9017,94.9083,25364
2024-02-01T15:45:00-05:00,94.9083,94.9135,94.5419,94.5706,117396
2024-02-02T09:30:00-05:00,94.7125,95.1717,94.6670,95.0859,156415
2024-02-02T09:45:00-05:00,95.0859,95.1415,94.8581,95.0618,49260
2024-02-02T10:00:00-05:00,95.0618,95.0971,94.9979,95.0925,129332
2024-02-02T10:15:00-05:00,95.0925,95.1283,94.8435,94.8509,159879
2024-02-02T10:30:00-05:00,94.8509,94.8981,94.5142,94.5868,192816
2024-02-02T10:45:00-05:00,94.5868,94.6392,94.2334,94.3076,170074
2024-02-02T11:00:00-05:00,94.3076,94.4476,94.1866,94.2175,74783
2024-02-02T11:15:00-05:00,94.2175,94.2274,93.9948,93.9978,199615
2024-02-02T11:30:00-05:00,93.9978,94.4404,93.9798,94.2720,117280
2024-02-02T11:45:00-05:00,94.2720,94.5295,94.2390,94.5069,159216
2024-02-02T12:00:00-05:00,94.5069,94.9606,94.4629,94.9149,61192
2024-02-02T12:15:00-05:00,94.9149,95.0161,94.7662,94.8897,58421
2024-02-02T12:30:00-05:00,94.8897,95.1081,94.8722,95.0940,179820
2024-02-02T12:45:00-05:00,95.0940,95.1304,95.0669,95.0998,190802
2024-02-02T13:00:00-05:00,95.0998,95.1489,94.8839,94.9428,160604
2024-02-02T13:15:00-05:00,94.9428,95.0425,94.6948,94.6972,101332
2024-02-02T13:30:00-05:00,94.6972,95.1437,94.6122,95.1294,102701
2024-02-02T13:45:00-05:00,95.1294,95.2719,94.7839,94.8335,35755
2024-02-02T14:00:00-05:00,94.8335,94.9205,94.4553,94.4593,61067
2024-02-02T14:15:00-05:00,94.4593,94.9368,94.4267,94.8311,192139
2024-02-02T14:30:00-05:00,94.8311,95.2865,94.8140,95.1656,48808
2024-02-02T14:45:00-05:00,95.1656,95.4783,95.1366,95.3451,81148
2024-02-02T15:00:00-05:00,95.3451,95.5135,95.2855,95.4911,103257
2024-02-02T15:15:00-05:00,95.4911,95.7664,95.4517,95.6141,123430
2024-02-02T15:30:00-05:00,95.6141,95.7961,95.5958,95.6629,57661
2024-02-02T15:45:00-05:00,95.6629,95.8269,95.6612,95.7842,22349
2024-02-05T09:30:00-05:00,95.9279,95.9727,95.6674,95.6915,64308
2024-02-05T09:45:00-05:00,95.6915,95.9088,95.6830,95.7855,180554
2024-02-05T10:00:00-05:00,95.7855,96.2033,95.6540,96.1440,85531
2024-02-05T10:15:00-05:00,96.1440,96.2401,95.9518,95.9832,185558
2024-02-05T10:30:00-05:00,95.9832,96.2343,95.9307,96.2262,88536
2024-02-05T10:45:00-05:00,96.2262,96.2852,96.1266,96.2684,130193
2024-02-05T11:00:00-05:00,96.2684,96.6552,96.1192,96.5707,133182
2024-02-05T11:15:00-05:00,96.5707,96.8062,96.5028,96.7936,147689
2024-02-05T11:30:00-05:00,96.7936,97.1605,96.7363,97.0784,176721
2024-02-05T11:45:00-05:00,97.0784,97.4753,97.0017,97.3363,150557
2024-02-05T12:00:00-05:00,97.3363,97.3883,97.1937,97.2509,43347
2024-02-05T12:15:00-05:00,97.2509,97.3150,97.0925,97.1051,199330
2024-02-05T12:30:00-05:00,97.1051,97.2833,97.0810,97.2648,172973
2024-02-05T12:45:00-05:00,97.2648,97.3776,96.9085,97.0327,109346
2024-02-05T13:00:00-05:00,97.0327,97.1355,96.9424,96.9849,153222
2024-02-05T13:15:00-05:00,96.9849,97.0193,96.6520,96.7250,63430
2024-02-05T13:30:00-05:00,96.7250,96.7292,96.5533,96.6455,52285
2024-02-05T13:45:00-05:00,96.6455,97.0575,96.6204,96.9369,198695
2024-02-05T14:00:00-05:00,96.9369,97.0327,96.5527,96.6394,52790
2024-02-05T14:15:00-05:00,96.6394,96.6880,96.6231,96.6617,189278
2024-02-05T14:30:00-05:00,96.6617,96.8193,96.4135,96.4220,189946
2024-02-05T14:45:00-05:00,96.4220,96.5132,96.0936,96.2102,134106
2024-02-05T15:00:00-05:00,96.2102,96.3254,95.8692,95.9300,121187
2024-02-05T15:15:00-05:00,95.9300,95.9787,95.6401,95.6601,148717
2024-02-05T15:30:00-05:00,95.6601,95.9780,95.6020,95.8852,116369
2024-02-05T15:45:00-05:00,95.8852,95.9182,95.7280,95.8256,129933
2024-02-06T09:30:00-05:00,95.9693,96.1962,95.8701,96.1620,94746
2024-02-06T09:45:00-05:00,96.1620,96.3853,95.9348,96.0849,181190
2024-02-06T10:00:00-05:00,96.0849,96.1192,95.9729,96.0024,148201
2024-02-06T10:15:00-05:00,96.0024,96.0057,95.7614,95.8366,73348
2024-02-06T10:30:00-05:00,95.8366,95.9226,95.7049,95.8712,167579
2024-02-06T10:45:00-05:00,95.8712,96.3196,95.7545,96.2576,166779
2024-02-06T11:00:00-05:00,96.2576,96.6230,96.1542,96.5484,104445
2024-02-06T11:15:00-05:00,96.5484,96.6164,96.5276,96.5406,157770
2024-02-06T11:30:00-05:00,96.5406,96.6115,96.0197,96.0857,128710
2024-02-06T11:45:00-05:00,96.0857,96.2571,96.0813,96.2392,139312
2024-02-06T12:00:00-05:00,96.2392,96.4256,96.2084,96.4009,84620
2024-02-06T12:15:00-05:00,96.4009,96.6409,96.3729,96.6188,126650
2024-02-06T12:30:00-05:00,96.6188,96.6780,96.6096,96.6295,182284
2024-02-06T12:45:00-05:00,96.6295,96.7637,96.6056,96.7199,63054
2024-02-06T13:00:00-05:00,96.7199,96.8583,96.5861,96.6317,47641
2024-02-06T13:15:00-05:00,96.6317,96.8161,96.5857,96.7679,91743
2024-02-06T13:30:00-05:00,96.7679,96.7965,96.5671,96.6852,88951
2024-02-06T13:45:00-05:00,96.6852,96.7423,96.6390,96.7192,57098
2024-02-06T14:00:00-05:00,96.7192,96.7886,96.5892,96.6228,47742
2024-02-06T14:15:00-05:00,96.6228,96.7266,96.5610,96.5815,129447
2024-02-06T14:30:00-05:00,96.5815,96.5951,96.4281,96.5370,135500
2024-02-06T14:45:00-05:00,96.5370,96.7540,96.3956,96.4304,75882
2024-02-06T15:00:00-05:00,96.4304,96.4905,95.9948,96.0143,61174
2024-02-06T15:15:00-05:00,96.0143,96.6343,95.9535,96.5014,98461
2024-02-06T15:30:00-05:00,96.5014,96.6714,96.4745,96.6209,183472
2024-02-06T15:45:00-05:00,96.6209,96.6874,96.5012,96.5070,153834
2024-02-07T09:30:00-05:00,96.6518,96.6578,96.4593,96.5145,135763
2024-02-07T09:45:00-05:00,96.5145,96.8688,96.3941,96.8592,194859
2024-02-07T10:00:00-05:00,96.8592,97.0071,96.4083,96.4275,123464
2024-02-07T10:15:00-05:00,96.4275,96.4820,96.1912,96.2842,51586
2024-02-07T10:30:00-05:00,96.2842,96.6646,96.1867,96.6456,67982
2024-02-07T10:45:00-05:00,96.6456,96.6623,96.3281,96.3966,155345
2024-02-07T11:00:00-05:00,96.3966,96.5082,96.3787,96.4200,90112
2024-02-07T11:15:00-05:00,96.4200,96.4578,96.0623,96.0900,180868
2024-02-07T11:30:00-05:00,96.0900,96.2092,96.0773,96.0912,77155
2024-02-07T11:45:00-05:00,96.0912,96.1304,95.8038,95.8875,38731
2024-02-07T12:00:00-05:00,95.8875,96.1130,95.8082,96.0644,76422
2024-02-07T12:15:00-05:00,96.0644,96.1245,95.7026,95.7030,185531
2024-02-07T12:30:00-05:00,95.7030,95.8490,95.6493,95.8040,151494
2024-02-07T12:45:00-05:00,95.8040,96.1955,95.7448,96.1239,59799
2024-02-07T13:00:00-05:00,96.1239,96.1715,95.8431,95.9394,115219
2024-02-07T13:15:00-05:00,95.9394,96.5056,95.8637,96.4693,53519
